machine_type,vibration_rms,temperature_motor,current_phase_avg,pressure_level,rpm,operating_mode,hours_since_maintenance,ambient_temp,rul_hours,hour,day_of_week,month,temp_over_rpm,vibration_x_current,maintenance_urgency
Pump,0.65,36.61,3.78,19.3,541.7,idle,262.43,8.2,32.23,5,2,1,0.06745900128984705,2.457,7.897381883839905
Robotic Arm,2.21,55.61,8.43,66.1,457.2,peak,12.85,15.8,16.97,17,3,1,0.12136621562636403,18.6303,0.7150806900389538
Compressor,3.88,73.89,19.49,156.0,2477.4,peak,9.58,12.3,40.67,18,5,1,0.029813589412524207,75.62119999999999,0.2299016078713703
Robotic Arm,1.27,70.06,7.74,47.0,305.1,normal,146.72,15.2,12.35,8,2,1,0.2288794511597517,9.8298,10.990262172284645
Pump,0.58,35.57,3.37,17.8,515.4,idle,190.58,12.2,0.5,5,4,1,0.06888071262587142,1.9546,127.05333333333334
Pump,0.55,41.55,3.61,24.7,567.8,idle,50.3,13.7,31.83,15,5,1,0.07304852320675105,1.9855,1.5321352421565642
Compressor,1.0,54.8,8.13,44.1,715.7,idle,361.34,12.4,22.73,2,4,1,0.07646155992744523,8.13,15.227138643067846
Robotic Arm,1.22,46.44,5.34,42.0,364.3,normal,30.57,9.0,48.35,12,6,1,0.12712838762660825,6.514799999999999,0.6194528875379939
Pump,2.16,,11.45,78.2,1283.9,normal,14.65,8.9,57.04,21,2,1,,24.732,0.2524121295658167
CNC,2.42,,13.5,63.1,2926.2,normal,227.66,11.8,28.92,21,2,1,,32.67,7.608957219251336
Robotic Arm,0.38,28.8,2.4,16.7,153.1,idle,115.95,10.2,0.5,1,3,1,0.18689162881245946,0.9119999999999999,77.3
Pump,1.99,66.45,12.84,80.0,,normal,17.17,13.2,54.13,6,5,1,,25.5516,0.31144567386178124
Robotic Arm,0.44,37.85,2.42,16.9,140.5,idle,297.26,11.0,22.04,5,2,1,0.26749116607773854,1.0648,12.901909722222221
Robotic Arm,0.44,28.02,2.22,18.0,150.5,idle,1.73,12.8,82.39,4,0,1,0.18495049504950495,0.9768000000000001,0.020745892792900827
Pump,1.86,61.4,11.73,96.1,1229.1,normal,7.03,12.0,73.82,14,4,1,0.04991464108609056,21.817800000000002,0.09395883453622027
CNC,5.29,81.3,28.5,118.2,3714.8,peak,334.7,18.0,14.16,12,2,1,0.021879541417729693,150.76500000000001,22.077836411609496
Pump,2.01,49.65,11.63,95.9,,normal,267.7,8.2,26.97,10,2,1,,23.3763,9.570968895244905
Pump,1.74,55.17,12.12,104.5,1304.3,normal,26.13,9.4,66.91,14,5,1,0.04226614571362906,21.0888,0.38477396554262994
Pump,2.09,51.6,13.04,92.5,1219.9,normal,438.58,10.7,41.17,13,2,1,0.04226390367761487,27.253599999999995,10.400284562485178
Robotic Arm,1.37,45.46,5.83,45.4,362.8,normal,252.63,11.8,63.23,8,0,1,0.12495876855415063,7.987100000000001,3.933208780943485
Compressor,2.13,55.71,14.85,102.9,1652.9,normal,403.79,12.3,0.5,10,6,1,0.03368401959005986,31.630499999999998,269.1933333333333
CNC,0.96,46.23,4.5,20.4,871.8,idle,278.03,14.4,56.77,4,0,1,0.05296746104491292,4.32,4.812705556517223
CNC,1.0,49.28,4.41,24.2,905.2,idle,47.72,11.2,40.43,6,3,1,0.0543809313617303,4.41,1.1518223509534153
CNC,2.07,63.57,10.79,53.0,2806.1,normal,187.93,17.0,0.5,8,5,1,0.02264614726942396,22.335299999999997,125.28666666666668
CNC,1.88,57.12,10.86,55.5,2923.4,normal,199.8,9.2,0.5,21,5,1,0.019532211735740664,20.4168,133.20000000000002
Pump,2.61,74.88,15.73,83.7,1122.0,normal,466.9,12.9,12.85,17,3,1,0.06667853962600177,41.0553,33.71119133574007
Pump,0.63,40.54,4.59,19.5,479.2,idle,29.6,9.7,30.63,23,2,1,0.0844231570179092,2.8916999999999997,0.9358204236484351
CNC,1.0,45.62,4.33,24.9,855.5,idle,53.0,15.5,35.14,11,3,1,0.05326328079392878,4.33,1.4665190924183729
Pump,0.63,42.86,3.71,17.6,516.0,idle,68.02,17.6,8.52,3,6,1,0.08290135396518375,2.3373,7.144957983193277
Compressor,2.33,63.07,13.18,111.6,1651.4,normal,94.55,16.1,0.5,10,0,1,0.03816872427983539,30.7094,63.03333333333333
CNC,2.21,52.15,13.6,77.2,3082.6,normal,68.9,10.7,14.58,10,0,1,0.016912050849656246,30.055999999999997,4.422336328626445
Robotic Arm,1.08,43.59,5.55,45.6,360.7,normal,57.93,12.5,26.19,12,2,1,0.12051423831904895,5.994,2.1305627068775284
CNC,3.18,59.88,11.88,69.9,2880.0,normal,251.63,13.0,4.96,21,3,1,0.020784449843804235,37.778400000000005,42.21979865771812
Robotic Arm,0.97,39.41,5.6,42.7,369.4,normal,414.18,14.5,0.5,15,1,1,0.10639848812095032,5.4319999999999995,276.12
CNC,1.09,55.23,4.3,28.8,811.0,idle,65.62,17.2,22.53,23,3,1,0.06801724137931034,4.687,2.7887802804929875
CNC,3.17,91.57,13.23,55.0,2598.5,normal,132.47,8.1,8.27,10,1,1,0.03522600500096172,41.9391,14.290183387270767
CNC,0.84,47.69,5.29,24.9,879.1,idle,129.75,17.2,0.5,23,2,1,0.05418702420179525,4.4436,86.5
Robotic Arm,0.99,40.5,5.94,44.5,343.6,normal,316.31,14.1,0.5,13,4,1,0.1175275681950087,5.8806,210.87333333333333
Robotic Arm,1.22,36.04,5.72,47.9,341.8,normal,426.91,14.7,15.86,20,2,1,0.10513418903150525,6.9784,25.3208778173191
Pump,0.64,38.76,3.78,20.1,510.2,idle,167.57,14.1,0.5,7,4,1,0.07582159624413146,2.4192,111.71333333333332
Robotic Arm,0.35,34.2,2.57,18.5,159.1,idle,15.17,11.6,61.52,22,2,1,0.2136164896939413,0.8994999999999999,0.24264235444657709
Robotic Arm,0.47,48.96,3.05,17.9,147.3,idle,27.57,13.4,22.82,22,3,1,0.3301416048550236,1.4334999999999998,1.1574307304785894
Robotic Arm,0.45,31.87,2.39,15.6,148.4,idle,70.8,16.7,13.32,1,3,1,0.21331994645247657,1.0755000000000001,4.94413407821229
Robotic Arm,2.88,57.18,6.2,39.9,339.7,normal,190.29,9.5,5.15,2,2,1,0.167830936307602,17.855999999999998,30.941463414634143
Compressor,2.6,58.52,14.94,108.8,1743.2,normal,93.27,17.5,0.5,9,0,1,0.03355119825708061,38.844,62.18
Compressor,,59.3,13.85,102.3,1686.7,normal,35.22,9.4,61.17,17,3,1,0.03513657640575932,,0.5665111790252533
Robotic Arm,0.37,31.74,2.44,16.6,151.3,idle,3.12,14.3,88.63,19,5,1,0.2084044648719632,0.9027999999999999,0.034809773513332594
Compressor,2.18,62.21,14.76,96.3,1698.0,normal,256.34,17.7,78.93,7,0,1,0.03661565626839317,32.1768,3.207056174152383
Compressor,1.08,66.6,7.35,45.8,726.2,idle,512.81,17.1,26.24,0,5,1,0.09158415841584157,7.938,18.82562408223201
Pump,1.8,53.28,12.27,102.0,1301.7,normal,38.95,15.5,41.49,10,1,1,0.040899669916327624,22.086,0.9166862791245
Pump,1.74,,12.36,121.9,1230.2,normal,123.73,11.1,0.5,11,2,1,,21.5064,82.48666666666666
Robotic Arm,0.39,32.9,2.55,19.9,157.6,idle,76.23,9.6,70.45,3,0,1,0.20744010088272383,0.9944999999999999,1.0668999300209938
Robotic Arm,1.26,44.93,5.64,45.9,360.1,normal,93.17,17.6,0.89,3,0,1,0.1244253669343672,7.1064,49.29629629629629
Compressor,1.39,53.12,6.81,48.8,692.0,idle,7.73,8.1,21.92,15,2,1,0.07665223665223665,9.4659,0.33726003490401396
CNC,0.87,54.46,7.18,24.2,776.5,idle,188.51,16.3,12.08,23,1,1,0.07004501607717042,6.2466,14.412079510703363
Compressor,2.26,63.23,15.36,117.1,1675.5,normal,57.9,14.8,17.56,21,5,1,0.0377154786758127,34.71359999999999,3.1196120689655173
Compressor,2.29,57.99,13.94,97.1,1728.2,normal,61.6,15.3,34.79,19,4,1,0.03353573907009021,31.9226,1.7211511595417714
Robotic Arm,0.4,30.8,2.48,15.0,156.8,idle,400.15,13.6,0.5,1,1,1,0.19518377693282635,0.992,266.76666666666665
CNC,0.77,43.49,4.24,21.4,,idle,22.25,14.6,50.9,3,6,1,,3.2648,0.42870905587668595
Robotic Arm,1.63,43.41,8.27,63.7,517.2,peak,86.67,17.4,0.5,20,1,1,0.08377074488614433,13.480099999999998,57.78
Compressor,1.0,51.2,6.55,42.4,724.0,idle,38.32,9.5,39.26,17,6,1,0.07062068965517242,6.55,0.9518132141082961
Pump,2.02,65.4,12.66,88.3,1236.0,normal,153.92,17.2,0.5,17,3,1,0.052869846402586906,25.5732,102.61333333333333
CNC,2.07,52.19,15.6,86.9,3066.2,normal,154.5,8.6,0.5,13,4,1,0.01701551904016693,32.291999999999994,103.0
Pump,0.77,39.85,3.51,20.3,544.1,idle,328.55,12.1,33.61,6,1,1,0.07310585213722252,2.7027,9.492921121063278
Compressor,2.26,54.37,14.21,111.4,1807.5,normal,52.0,9.1,44.39,10,4,1,0.03006358860934476,32.114599999999996,1.1456267900418595
Compressor,1.1,52.03,,47.3,765.6,idle,115.83,16.4,44.08,7,1,1,0.06787111922775893,,2.5694321206743567
Compressor,0.92,51.36,6.35,47.8,775.8,idle,107.98,17.7,0.5,23,0,1,0.06611740473738414,5.842,71.98666666666666
Pump,0.57,43.54,3.9,24.0,500.4,idle,59.78,9.7,16.75,19,5,1,0.08683685680095732,2.223,3.367887323943662
Compressor,1.1,44.41,5.61,42.6,772.2,idle,28.73,9.8,44.89,1,4,1,0.05743662700465597,6.171000000000001,0.6260623229461756
Robotic Arm,1.77,47.7,6.32,29.4,328.8,normal,300.18,17.4,19.12,8,2,1,0.14463311097634932,11.1864,14.91948310139165
Robotic Arm,1.5,54.42,8.35,58.3,500.7,peak,471.13,8.3,0.5,16,4,1,0.10847119792704804,12.524999999999999,314.08666666666664
CNC,1.93,59.32,11.29,52.7,2965.8,normal,43.6,10.4,36.98,17,4,1,0.019994606983955776,21.789699999999996,1.14797261716693
Compressor,2.2,58.85,13.69,97.2,1817.0,normal,22.67,16.3,70.84,8,4,1,0.03237073707370737,30.118000000000002,0.31556236080178174
Compressor,1.33,48.98,6.36,45.3,725.1,idle,13.18,13.5,37.07,22,5,1,0.06745627324060047,8.4588,0.3462043603887575
Robotic Arm,0.37,30.45,2.45,18.5,147.1,idle,85.75,13.8,0.5,16,3,1,0.20560432140445645,0.9065000000000001,57.166666666666664
Robotic Arm,1.08,47.98,5.37,42.1,361.4,normal,9.43,13.8,67.26,16,2,1,0.13239514348785872,5.799600000000001,0.13814825666569
Compressor,2.17,66.21,14.18,104.9,1722.5,normal,336.04,12.6,20.32,9,2,1,0.0384160139251523,30.770599999999998,15.761726078799251
Compressor,2.53,63.65,13.01,113.3,,normal,75.05,8.0,21.34,9,5,1,,32.915299999999995,3.359444941808415
Pump,1.78,64.47,11.34,83.8,1332.0,normal,320.78,10.0,0.5,15,4,1,0.04836459114778695,20.185200000000002,213.85333333333332
Compressor,2.67,65.25,22.56,,1627.2,normal,374.24,18.0,9.83,15,4,1,0.04007492936985628,60.23519999999999,34.555863342566944
Pump,1.96,69.43,15.07,88.6,1166.8,normal,154.38,15.1,31.22,17,0,1,0.05945367357424217,29.5372,4.791433891992551
Pump,1.92,51.98,12.85,125.4,1206.6,normal,40.5,15.3,37.18,16,4,1,0.043044054322623385,24.671999999999997,1.0607647983237296
CNC,1.87,51.87,4.65,23.3,845.8,idle,67.78,15.7,10.23,1,5,1,0.061254133207368916,8.695500000000001,6.035618878005343
Pump,3.89,57.22,12.8,88.0,1171.6,normal,76.53,10.8,22.87,11,5,1,0.04879754391949514,49.792,3.20611646418098
Pump,0.69,43.98,3.44,17.1,563.1,idle,21.03,8.6,50.27,9,5,1,0.07796489984045381,2.3735999999999997,0.4101813926272674
Robotic Arm,1.4,42.28,5.79,45.6,336.9,normal,117.12,12.2,41.95,2,1,1,0.1251257768570583,8.106,2.726891734575087
Pump,0.7,40.46,3.83,18.8,512.0,idle,11.85,8.3,81.19,23,4,1,0.07886939571150098,2.681,0.14417812385935028
Pump,2.18,95.0,16.92,,1099.7,normal,336.37,11.3,6.06,18,1,1,0.08630871263741255,36.885600000000004,47.64447592067989
Robotic Arm,1.36,35.06,5.98,41.0,358.2,normal,4.35,12.9,74.57,9,5,1,0.09760579064587974,8.132800000000001,0.05756252481143311
CNC,2.66,54.21,10.85,71.6,2801.7,normal,17.18,9.5,75.39,20,5,1,0.019342063010668285,28.861,0.22489854693022646
Pump,,38.27,3.78,15.6,503.3,idle,107.52,16.9,0.5,19,1,1,0.07588736862978386,,71.67999999999999
Pump,0.66,36.42,3.56,22.1,557.2,idle,15.22,10.1,56.1,11,0,1,0.0652454317448943,2.3496,0.26654991243432574
CNC,0.94,42.82,4.27,24.5,906.5,idle,294.53,9.7,40.27,20,0,1,0.047184573002754825,4.0138,7.136661012842257
Robotic Arm,0.43,29.24,2.44,17.2,154.2,idle,38.5,17.3,55.56,20,4,1,0.1884020618556701,1.0492,0.6806930693069306
Compressor,2.48,64.81,14.98,116.8,1707.8,normal,264.98,8.0,92.35,1,0,1,0.03792720037453184,37.1504,2.8385645420460635
Pump,1.83,47.45,11.79,85.5,1325.1,normal,29.05,12.1,63.99,16,5,1,0.0357816152628007,21.575699999999998,0.44699184489921523
Pump,2.95,83.48,16.71,149.4,1823.6,peak,366.28,16.9,0.5,13,6,1,0.045752493697248715,49.294500000000006,244.18666666666664
CNC,0.85,43.75,4.94,24.8,869.6,idle,182.23,17.7,0.5,3,5,1,0.05025269928784746,4.199,121.48666666666666
Pump,1.77,59.83,12.82,121.0,1347.5,normal,230.83,9.6,63.83,21,0,1,0.044367816091954025,22.6914,3.5605429585068644
Compressor,2.49,65.34,15.18,108.4,1811.7,normal,256.03,10.0,79.25,7,0,1,0.03604567771832074,37.7982,3.1904049844236755
Robotic Arm,0.43,34.08,2.32,15.1,146.7,idle,357.28,14.4,0.5,6,6,1,0.23073798239675017,0.9975999999999999,238.18666666666664
Pump,1.97,58.98,12.24,104.0,1274.1,normal,6.25,9.6,65.07,2,0,1,0.04625519567092777,24.1128,0.09459663992734979
Pump,,65.22,12.23,104.6,1234.9,normal,305.78,10.1,60.05,7,0,1,0.05277125981066429,,5.008681408681409
Compressor,2.53,65.66,14.13,112.4,1712.8,normal,9.7,9.1,68.91,19,0,1,0.03831252188119967,35.7489,0.138749821198684
CNC,3.8,79.52,22.04,96.1,3587.2,peak,116.35,9.5,24.39,18,0,1,0.022161529457666796,83.752,4.582512800315085
CNC,0.92,41.68,4.28,22.8,870.0,idle,387.03,10.7,57.95,22,0,1,0.04785304247990815,3.9376,6.565394402035623
Robotic Arm,0.36,29.26,2.38,17.2,151.2,idle,124.32,17.0,0.5,9,3,1,0.19224704336399476,0.8567999999999999,82.88
Pump,0.64,36.81,3.95,20.3,519.3,idle,115.13,14.2,0.5,2,1,1,0.07074764558908324,2.528,76.75333333333333
Robotic Arm,0.42,32.02,2.58,15.5,153.5,idle,9.65,15.1,67.04,17,2,1,0.20724919093851135,1.0836,0.14182833627278071
CNC,2.25,56.19,15.32,65.7,2886.2,normal,217.75,13.4,0.5,15,6,1,0.01946176226101413,34.47,145.16666666666666
Robotic Arm,0.92,44.68,6.41,44.0,343.1,normal,11.93,10.5,38.45,7,3,1,0.12984597500726533,5.897200000000001,0.30240811153358677
Robotic Arm,0.43,,2.71,13.1,144.2,idle,550.18,17.4,25.5,0,1,1,,1.1653,20.761509433962264
Compressor,2.25,58.73,15.24,96.0,1818.2,normal,314.56,10.8,42.77,3,2,1,0.03228342128408091,34.29,7.186657527987205
Robotic Arm,0.42,31.18,2.32,17.5,145.0,idle,420.25,8.6,22.53,14,2,1,0.21356164383561643,0.9743999999999999,17.86017849553761
Pump,0.58,43.66,3.83,15.6,504.7,idle,64.47,14.6,17.67,5,6,1,0.08633577219695471,2.2214,3.4531333690412422
Robotic Arm,,33.07,,,,idle,11.02,10.3,44.14,23,3,1,,,0.24412937527691625
Pump,0.58,39.05,3.84,16.4,511.0,idle,164.93,9.8,0.5,4,3,1,0.07626953125,2.2272,109.95333333333333
CNC,2.39,84.43,17.25,84.7,2498.9,normal,163.44,13.9,13.48,17,3,1,0.03377335093403736,41.2275,11.287292817679557
Compressor,0.98,44.61,6.26,46.7,733.0,idle,37.77,12.4,58.62,19,3,1,0.06077656675749319,6.134799999999999,0.6335122442133513
CNC,,,5.14,24.0,866.4,idle,135.23,12.9,0.5,4,3,1,,,90.15333333333332
Pump,0.56,41.37,4.49,17.4,546.2,idle,153.98,17.9,31.62,17,0,1,0.07560307017543859,2.5144,4.720416922133659
Compressor,2.35,67.15,24.85,106.5,1516.4,normal,4.65,14.3,5.32,18,6,1,0.04425332806115724,58.39750000000001,0.7357594936708861
Robotic Arm,1.29,40.63,5.61,46.5,370.0,normal,262.25,17.4,53.61,18,0,1,0.10951482479784368,7.2369,4.802234023072697
CNC,2.42,53.97,15.31,55.6,2923.4,normal,113.85,12.2,0.5,7,2,1,0.018455067706196142,37.0502,75.89999999999999
Pump,2.06,51.94,11.71,98.3,1204.6,normal,97.37,10.6,0.5,8,0,1,0.04308228268082283,24.122600000000002,64.91333333333334
Robotic Arm,1.37,36.4,5.82,43.5,362.9,normal,494.53,15.2,0.5,16,5,1,0.10002748007694422,7.973400000000001,329.68666666666667
Robotic Arm,1.31,37.74,5.89,43.8,365.1,normal,263.38,16.6,36.21,8,2,1,0.10308658836383501,7.7158999999999995,7.078204783660306
Compressor,1.09,50.03,5.71,47.4,721.8,idle,50.18,10.0,32.82,0,6,1,0.0692169341449917,6.2239,1.4837374334713187
Robotic Arm,0.93,46.35,6.38,39.1,345.2,normal,120.63,11.9,38.43,6,1,1,0.13388214904679377,5.9334,3.0593456758813087
Compressor,1.16,79.05,7.78,46.1,671.4,idle,33.77,12.6,8.7,3,2,1,0.1175639500297442,9.024799999999999,3.4814432989690727
CNC,0.73,49.53,4.09,21.8,870.9,idle,151.5,13.8,0.5,10,4,1,0.056806973276751924,2.9857,101.0
Compressor,0.97,45.54,6.45,47.3,732.2,idle,16.55,8.1,58.91,4,4,1,0.06211129296235679,6.2565,0.27624770489066935
Robotic Arm,0.37,29.28,2.37,18.3,147.1,idle,378.61,11.4,0.5,3,0,1,0.19770425388251184,0.8769,252.40666666666667
CNC,0.9,45.11,4.35,22.4,876.1,idle,78.67,13.9,63.12,4,0,1,0.05143085167027705,3.9149999999999996,1.226918278228322
Compressor,2.42,62.92,13.23,96.0,1781.9,normal,8.52,10.2,69.06,11,5,1,0.035290818329687584,32.0166,0.12161004852983157
Pump,2.12,65.87,11.57,118.8,1246.5,normal,32.97,17.7,60.07,20,5,1,0.05280160320641283,24.5284,0.5398722777140985
Pump,0.69,39.86,3.89,17.1,512.2,idle,16.8,9.9,65.33,5,4,1,0.07766952455183164,2.6841,0.2532790592492085
Robotic Arm,0.44,33.73,2.25,14.8,153.4,idle,165.02,9.2,0.5,23,6,1,0.2184585492227979,0.99,110.01333333333334
Compressor,5.1,63.87,17.34,102.9,1635.0,normal,90.95,18.0,15.71,4,4,1,0.039040342298288504,88.434,5.442848593656493
Compressor,,77.07,7.71,42.2,646.1,idle,536.0,12.7,3.05,23,5,1,0.11910060268891978,,132.3456790123457
Compressor,0.95,51.56,6.16,48.7,763.4,idle,41.62,10.2,54.77,23,3,1,0.0674515960230246,5.851999999999999,0.746279361663977
Compressor,0.97,51.9,5.57,47.1,726.1,idle,55.22,13.5,27.79,5,6,1,0.07137945261999724,5.4029,1.918027092740535
Compressor,0.93,48.57,6.28,44.1,721.7,idle,487.73,12.2,0.5,23,3,1,0.06720630967206309,5.840400000000001,325.15333333333336
CNC,0.89,43.59,4.84,22.5,861.8,idle,39.73,14.8,43.74,5,6,1,0.05052155771905425,4.3076,0.8880196691998211
Compressor,1.85,56.42,7.46,49.8,709.8,idle,144.25,17.6,15.66,12,2,1,0.07937535171637593,13.801,8.65846338535414
CNC,0.95,46.44,4.98,25.2,912.6,idle,381.25,10.2,63.73,16,0,1,0.050831873905429065,4.731,5.88985014676348
Pump,2.52,81.59,18.68,147.0,1836.5,peak,86.83,10.6,40.55,15,6,1,0.044402721088435376,47.0736,2.089771359807461
CNC,3.81,67.9,18.71,108.4,3809.2,peak,165.65,8.2,0.5,10,4,1,0.017820586845834867,71.2851,110.43333333333334
Pump,0.66,39.21,3.61,20.5,541.7,idle,15.43,10.6,66.7,4,4,1,0.0722498618021006,2.3826,0.227917282127031
Pump,0.59,35.29,3.49,22.3,535.9,idle,69.67,13.9,11.19,5,0,1,0.06572918606816912,2.0591,5.715340442986054
Compressor,2.15,52.38,13.0,112.2,1692.9,normal,83.85,10.6,12.54,17,5,1,0.030922722710903832,27.95,6.192762186115214
Compressor,1.1,51.36,6.31,48.9,766.2,idle,301.72,15.1,54.63,23,0,1,0.06694473409801877,6.941,5.423692252381809
Robotic Arm,1.13,47.5,5.71,45.5,354.8,normal,318.26,13.2,0.5,15,4,1,0.13350196739741427,6.452299999999999,212.17333333333332
Pump,2.07,67.6,12.4,107.2,1261.4,normal,118.8,14.5,0.5,6,2,1,0.053548795944233195,25.668,79.2
Robotic Arm,0.48,53.35,3.07,19.4,145.1,idle,137.02,14.9,22.05,22,1,1,0.36516084873374405,1.4735999999999998,5.9444685466377445
Robotic Arm,0.49,47.94,2.79,18.3,145.1,idle,121.9,10.4,23.06,1,2,1,0.32813141683778235,1.3671,5.066500415627599
Pump,1.68,55.48,4.06,20.5,487.5,idle,262.96,11.9,0.86,0,3,1,0.11357215967246673,6.820799999999999,141.3763440860215
Compressor,,59.31,14.22,105.7,1772.2,normal,1.28,17.1,95.11,7,2,1,0.03344800360929393,,0.013318073041306836
Compressor,0.97,44.01,6.21,46.1,740.2,idle,372.56,13.9,0.5,3,5,1,0.05937668645439827,6.0237,248.37333333333333
Compressor,2.27,57.17,13.55,105.2,1790.8,normal,33.18,10.8,42.28,20,4,1,0.03190646277486327,30.7585,0.7666358595194085
Robotic Arm,0.42,32.91,2.54,19.3,159.8,idle,56.18,16.1,27.94,11,2,1,0.20466417910447757,1.0668,1.9412577747062887
Pump,2.81,78.54,16.56,160.3,1883.9,peak,71.47,12.1,10.67,12,6,1,0.04166799299697597,46.5336,6.124250214224507
Compressor,0.92,47.14,5.6,46.0,775.1,idle,67.83,9.5,25.67,5,6,1,0.06073959541296225,5.152,2.543307086614173
Robotic Arm,,42.16,2.57,19.3,150.7,idle,495.9,11.2,9.41,1,5,1,0.27791694133157546,,47.63688760806916
CNC,2.29,51.94,10.44,80.8,2843.5,normal,220.85,9.6,0.5,18,6,1,0.018259799613288802,23.9076,147.23333333333332
CNC,6.91,62.53,16.2,89.4,2760.1,normal,16.1,15.7,10.69,5,4,1,0.022646771214371086,111.942,1.3772455089820361
Pump,0.63,43.88,3.53,21.2,523.2,idle,68.93,12.8,13.2,9,6,1,0.08370850820297596,2.2239,4.854225352112676
CNC,2.53,64.76,12.9,58.9,2806.6,normal,14.18,16.1,60.43,20,2,1,0.023065963812508906,32.637,0.23083184111997396
Robotic Arm,1.44,,6.52,47.4,325.4,normal,133.62,13.1,25.45,19,1,1,,9.3888,5.05179584120983
Compressor,1.04,48.34,6.09,42.0,748.1,idle,440.05,12.7,18.9,23,1,1,0.0645307702576425,6.3336,22.11306532663317
Compressor,1.81,58.95,6.41,,732.8,idle,136.17,12.9,23.75,3,2,1,0.080335241210139,11.6021,5.501818181818181
Compressor,2.59,61.55,13.08,98.8,1789.5,normal,382.28,11.5,0.5,13,5,1,0.0343758726612678,33.877199999999995,254.85333333333332
CNC,0.89,63.62,5.08,20.1,812.3,idle,113.55,12.9,27.19,15,0,1,0.07822451739825403,4.5212,4.028024122029088
CNC,2.7,57.16,13.89,81.4,3089.9,normal,131.97,13.1,0.5,1,3,1,0.01849299556763402,37.50300000000001,87.98
Robotic Arm,1.17,35.69,5.76,47.4,363.4,normal,430.15,16.7,12.63,23,2,1,0.09794182217343579,6.739199999999999,31.559060895084368
CNC,1.03,58.88,5.04,20.4,830.3,idle,153.24,12.0,23.68,7,3,1,0.07082882232647661,5.1912,6.2090761750405195
CNC,2.87,50.1,12.6,82.2,2989.0,normal,26.52,13.7,48.09,8,3,1,0.016755852842809366,36.162,0.5402322265227133
